항목,대기등급,메인문구,연령대,이유,질환군,행동1,행동2,행동3
초등고(10-12)-일반-보통,보통,하교 후 손발 씻기,초등고(10-12),활동량이 많아 보이지 않는 먼지가 쌓여요,일반,외출 후 위생 관리,물 자주 마시기,교실 환기 협조
초등고(10-12)-일반-나쁨,나쁨,KF80 마스크 필수,초등고(10-12),폐 성숙기이므로 오염물 차단이 중요해요,일반,등하교 마스크 착용,야외 체육 자제,귀가 후 가글
초등고(10-12)-일반-매우나쁨,매우나쁨,실외 노출 최소화,초등고(10-12),고농도 오염은 폐 기능에 장기적 영향 부여,일반,실외 활동 전면 중단,창문 밀폐 확인,공청기 가동
초등고(10-12)-비염-좋음,좋음,코가 시원한 등굣길,초등고(10-12),대기 오염 자극이 없어 비강이 깨끗해요,비염,상쾌한 아침 산책,교실 환기 권장,규칙적 수면 관리
초등고(10-12)-비염-보통,보통,마스크 휴대하기,초등고(10-12),이동 시 만나는 먼지가 비염을 유발해요,비염,손수건/마스크 지참,콧물 증상 관리,실내 습도 조절
초등고(10-12)-비염-나쁨,나쁨,먼지 털고 실내 진입,초등고(10-12),옷에 붙은 먼지가 실내 비염을 악화시켜요,비염,옷/머리 털고 들어가기,식염수 코 세척,마스크 필착
초등고(10-12)-비염-매우나쁨,매우나쁨,환기 대신 공청기,초등고(10-12),외부 오염이 비염 증상을 급격히 높여요,비염,절대 실내 대기,물걸레 청소,증상 시 약 복용
초등고(10-12)-천식-좋음,좋음,활기차게 운동해요,초등고(10-12),기도가 안정되어 체육 활동하기 좋습니다,천식,운동장 활동 권장,깊은 호흡 연습,규칙적 투약 유지
초등고(10-12)-천식-보통,보통,운동 전후 수분 보충,초등고(10-12),기도가 건조해지지 않도록 관리가 필요해요,천식,충분한 물 섭취,컨디션 체크,무리한 달리기 자제
초등고(10-12)-천식-나쁨,나쁨,운동 강도 50% 하향,초등고(10-12),기도 염증 수치가 올라갈 수 있어 주의해요,천식,마스크 착용 등교,실내 체육 대체,비상약 위치 점검
초등고(10-12)-천식-매우나쁨,매우나쁨,실외 이동 전면 제한,초등고(10-12),고농도 오염 시 기도가 쉽게 수축됩니다,천식,야외 학원 이동 자제,보호자 밀착 확인,비상 연락망 점검
초등고(10-12)-아토피-좋음,좋음,상쾌한 야외 활동,초등고(10-12),피부 자극 물질이 적어 활동하기 좋습니다,아토피,보습제 도포 후 외출,가벼운 운동,땀 닦기
초등고(10-12)-아토피-보통,보통,보습막 유지하기,초등고(10-12),야외 활동 후 피부가 건조해질 수 있어요,아토피,보습제 휴대,외출 후 세안,면 소재 의류
초등고(10-12)-아토피-나쁨,나쁨,긁지 않도록 주의,초등고(10-12),오염 때문에 피부가 예민해지는 날입니다,아토피,긴소매 착용,즉시 세안 및 샤워,보습제 듬뿍 도포
초등고(10-12)-아토피-매우나쁨,매우나쁨,피부 진정 및 차단,초등고(10-12),대기 오염이 피부 염증을 유발할 수 있어요,아토피,실외 활동 중단,냉찜질 진정,고보습 관리
청소년/성인-일반-좋음,좋음,야외 운동 추천,청소년/성인,맑은 공기는 심폐 기능 강화에 효과적임,일반,조깅/등산 권장,전면 환기 실시,야외 학습/업무
청소년/성인-일반-보통,보통,일상 활동 무관,청소년/성인,건강한 성인에게는 무리 없는 수준임,일반,충분한 수분 섭취,손 씻기 생활화,가벼운 환기
청소년/성인-일반-나쁨,나쁨,장시간 실외활동 자제,청소년/성인,성인도 장시간 노출 시 폐 기능이 저하됨,일반,실외 운동 시설 금지,마스크 착용 권고,실내 활동 전환
청소년/성인-일반-매우나쁨,매우나쁨,실외 활동 최소화,청소년/성인,고농도 미세먼지는 혈관 건강에도 영향,일반,외출 자제,보건용 마스크 필착,물걸레 청소
청소년/성인-비염-좋음,좋음,상쾌한 호흡,청소년/성인,점막 자극이 적어 컨디션이 좋은 날임,비염,침구류 햇볕 소독,전면 환기,가벼운 산책
청소년/성인-비염-보통,보통,코 세정 준비,청소년/성인,미세한 오염에도 비염이 시작될 수 있음,비염,마스크 휴대,귀가 후 코 세척,실내 습도 유지
청소년/성인-비염-나쁨,나쁨,식염수 코 세척 추천,청소년/성인,외출 후 콧속 미세먼지를 직접 씻어내세요,비염,보건용 마스크 착용,실외 활동 단축,공기청정기 사용
청소년/성인-비염-매우나쁨,매우나쁨,외부 공기 차단,청소년/성인,극심한 오염이 만성 비염을 악화시킴,비염,외출 금지,창문 밀폐,약물 복용 점검
청소년/성인-천식-좋음,좋음,유산소 운동 가능,청소년/성인,기도가 안정되어 운동하기 적합한 날임,천식,규칙적 운동,실내외 환기,컨디션 관리
청소년/성인-천식-보통,보통,무리한 활동 자제,청소년/성인,기도가 예민한 분은 보통 날도 주의 필요,천식,증상 유무 확인,무리한 등산 자제,비상약 지참
청소년/성인-천식-나쁨,나쁨,야외 고강도 운동 금지,청소년/성인,오염 물질 흡입 시 기도 경련 위험 있음,천식,흡입기 상시 휴대,마스크 착용 등교/출근,실내 운동 대체
청소년/성인-천식-매우나쁨,매우나쁨,실외 활동 전면 제한,청소년/성인,고농도 오염은 성인 천식 발작의 원인,천식,실내 안심 대기,공기질 관리,비상 시 의료기관
청소년/성인-아토피-좋음,좋음,야외 나들이 추천,청소년/성인,대기질로 인한 피부 자극이 거의 없는 날,아토피,충분한 보습 후 외출,자외선 차단,면 소재 의류
청소년/성인-아토피-보통,보통,피부 청결 유지,청소년/성인,일상적 먼지가 피부에 남지 않게 관리,아토피,외출 후 가벼운 샤워,보습제 도포,수분 섭취
청소년/성인-아토피-나쁨,나쁨,자극 성분 접촉 주의,청소년/성인,미세먼지가 피부 염증을 직접 자극함,아토피,긴소매로 피부 차단,즉시 세정 및 보습,실내 온도 낮추기
청소년/성인-아토피-매우나쁨,매우나쁨,즉각적인 피부 세정,청소년/성인,오염 노출 시 피부 장벽 손상 위험,아토피,야외 활동 중단,저자극 세안 및 샤워,고보습 진정 관리
